OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
5292	POLIDEPORTIVO LUIS CARLOS SARMIENTO ANGULO	KR 18 G 74 A 75 SUR	PUBL	-74147882741900000	4543656596000000
5292	POLIDEPORTIVO LUIS CARLOS SARMIENTO ANGULO	KR 18 G 74 A 75 SUR	PUBL	-74147951031800000	4543656595880000
5292	POLIDEPORTIVO LUIS CARLOS SARMIENTO ANGULO	KR 18 G 74 A 75 SUR	PUBL	-74147951954899900	4543933440840000
5292	POLIDEPORTIVO LUIS CARLOS SARMIENTO ANGULO	KR 18 G 74 A 75 SUR	PUBL	-74147882545100000	4543933574990000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74033738308699900	4800996514840000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031789789100000	4800758342620000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74030946269799900	4800646128550000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74030533748899900	4800575619680000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74030824572100000	4798798690400000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74030869622500000	4798587924840000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031059962200000	4797852039260000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031091205500000	4797756790620000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031241440499900	4797404257560000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031478928200000	4796882317700000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031512789700000	4796778113290000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031579507199900	4796433983580000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74031592465000000	4796309272410000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74032006590099900	4796379346000000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74032009318400000	4796380704230000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74033083487100000	4796564183290000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74033574743100000	4799746203940000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74033645063400000	4800207463160000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74033687366899900	4800504731780000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74033716358199900	4800748688970000
5341	COMPENSAR CENTRO RECREATIVO CALLE 220	 	PRIV	-74033738308699900	4800996514840000
5342	CLUB BAVARIA	 	PRIV	-74033827014799900	4807930410430000
5342	CLUB BAVARIA	 	PRIV	-74030258893500000	4807656587710000
5342	CLUB BAVARIA	 	PRIV	-74030015596599900	4807649747560000
5342	CLUB BAVARIA	 	PRIV	-74030003921700000	4807433720490000
5342	CLUB BAVARIA	 	PRIV	-74029986833099900	4807253833080000
5342	CLUB BAVARIA	 	PRIV	-74030015741599900	4806849776650000
5342	CLUB BAVARIA	 	PRIV	-74029999572700000	4806565936840000
5342	CLUB BAVARIA	 	PRIV	-74029966639999900	4806301708800000
5342	CLUB BAVARIA	 	PRIV	-74030069723899900	4806309501270000
5342	CLUB BAVARIA	 	PRIV	-74030204977099900	4806321910180000
5342	CLUB BAVARIA	 	PRIV	-74030310313300000	4806331962830000
5342	CLUB BAVARIA	 	PRIV	-74030514859899900	4806353332530000
5342	CLUB BAVARIA	 	PRIV	-74030638127499900	4806366551980000
5342	CLUB BAVARIA	 	PRIV	-74030712106600000	4806374610590000
5342	CLUB BAVARIA	 	PRIV	-74030983332600000	4806403585490000
5342	CLUB BAVARIA	 	PRIV	-74031159584199900	4806421786400000
5342	CLUB BAVARIA	 	PRIV	-74031280239400000	4806435818850000
5342	CLUB BAVARIA	 	PRIV	-74031432972600000	4806451665470000
5342	CLUB BAVARIA	 	PRIV	-74031678517600000	4806478284620000
5342	CLUB BAVARIA	 	PRIV	-74031766644000000	4806486345420000
5342	CLUB BAVARIA	 	PRIV	-74031902436300000	4806503725840000
5342	CLUB BAVARIA	 	PRIV	-74032064451699900	4806520476890000
5342	CLUB BAVARIA	 	PRIV	-74032146269500000	4806528807840000
5342	CLUB BAVARIA	 	PRIV	-74032433264700000	4806559321510000
5342	CLUB BAVARIA	 	PRIV	-74032615013799900	4806578155760000
5342	CLUB BAVARIA	 	PRIV	-74032796131300000	4806597441800000
5342	CLUB BAVARIA	 	PRIV	-74032976528199900	4806615281340000
5342	CLUB BAVARIA	 	PRIV	-74033174767399900	4806635202920000
5342	CLUB BAVARIA	 	PRIV	-74033419411400000	4806662003020000
5342	CLUB BAVARIA	 	PRIV	-74033606385900000	4806682374500000
5342	CLUB BAVARIA	 	PRIV	-74033811292300000	4806702748960000
5342	CLUB BAVARIA	 	PRIV	-74033818308799900	4807291576500000
5342	CLUB BAVARIA	 	PRIV	-74033827014799900	4807930410430000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034042067900000	4810702197700000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034022223400000	4809178147390000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74036352728400000	4809334006550000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74036255305799900	4809974886070000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74036146155300000	4810698022440000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74036088422399900	4811083092570000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74036046027400000	4811348844810000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035937784900000	4812026784120000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035862016300000	4812493206100000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035852095799900	4812544729220000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035790821999900	4812533871920000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035725946900000	4812504031290000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035578172000000	4812459714050000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035425886799900	4812444322140000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035380832300000	4812437987180000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74035002371800000	4812403575450000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034204898499900	4812347399880000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034047205299900	4812341046220000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034047210400000	4812310312180000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034044718299900	4811024001640000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034044729000000	4810958917790000
5343	CLUB ALCAZAR - SEDE DEPORTIVA UNIVERSIDAD EXTERNADO DE COLOMBIA	AK 45 235 20	PRIV	-74034042067900000	4810702197700000
5380	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 195	CL 195 48 55	PRIV	-74048530346099900	4773375770280000
5380	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 195	CL 195 48 55	PRIV	-74046975556999900	4772915335060000
5380	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 195	CL 195 48 55	PRIV	-74046980604400000	4772874386180000
5380	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 195	CL 195 48 55	PRIV	-74047129463199900	4771676686680000
5380	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 195	CL 195 48 55	PRIV	-74047277905599900	4770488579650000
5380	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 195	CL 195 48 55	PRIV	-74049150352400000	4771056440670000
5380	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 195	CL 195 48 55	PRIV	-74048530346099900	4773375770280000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072371716299900	4725909460180000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072371606900000	4725909443890000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072381080400000	4725508906330000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072023144200000	4725479489690000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072905920599900	4724400724870000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072941158299900	4724403259630000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072936297599900	4724358694610000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072938249100000	4724358975070000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74073503484300000	4724440109740000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74073479442799900	4724210324180000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074417034800000	4724321788540000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074418661999900	4724321982170000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074511494099900	4724333007340000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074513101500000	4724333200010000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074553795400000	4724338073780000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074588197699900	4724578074960000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074627711299900	4724582635880000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074602806399900	4725592122830000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074481874800000	4725587771360000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74074472055800000	4725918704830000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74073129585999900	4725750881950000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74073121766200000	4725828258850000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74073121735499900	4725828558050000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74073102663100000	4726017181450000
5382	CENTRO DEPORTIVO COLSUBSIDIO - AV SUBA - AV BOYACA	TV 76 131 90	PRIV	-74072371716299900	4725909460180000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061641299700000	4730266031100000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061075373600000	4730150703000000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74058586147000000	4729628693660000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74058582838600000	4729627986300000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74059333221800000	4726357227380000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061554780199900	4727130678770000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061842593400000	4727230504180000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061839137800000	4727276689050000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061795137999900	4727858031700000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061750362799900	4728450249690000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061743945399900	4728535840800000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061710875000000	4728973048920000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061690896900000	4729410963660000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061684688499900	4729518376940000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061667050300000	4729823102900000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061664369699900	4729868511370000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061663170599900	4729889202500000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061643486500000	4730228249210000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061641440599900	4730263771280000
5383	CLUB DE SUBOFICIALES DE LAS FUERZAS  MILITARES - SEDE PRADO	AC 138 55 38	PRIV	-74061641299700000	4730266031100000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050838903100000	4738247043390000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050850696500000	4738246951930000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050862490699900	4738247067460000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050874280499900	4738247389090000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050886062000000	4738247917710000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050897833700000	4738248651550000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050909590900000	4738249592370000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050921329100000	4738250738330000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050933045700000	4738252089560000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050944737899900	4738253646000000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050956400399900	4738255406680000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050968030400000	4738257371610000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050979646900000	4738259438760000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053961100199900	4738934188480000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74054004075400000	4738944434140000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053994821200000	4739112657030000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053989756999900	4739204719520000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053961802900000	4739712865720000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053931118400000	4740270653430000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053804059699900	4742580327570000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053623092300000	4745721570120000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74053598114699900	4746155119400000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74047983145399900	4744849083850000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048547107700000	4741419431770000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048977268800000	4738852416100000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048979420199900	4738847580300000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048981094799900	4738844012700000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048982832400000	4738840474000000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048984630400000	4738836966900000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048986489699900	4738833491520000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048988409399900	4738830049590000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048990388500000	4738826641100000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048992426200000	4738823268730000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048994522399900	4738819931660000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048996676200000	4738816632560000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74048998886899900	4738813371430000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049001155200000	4738810149240000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049003477499900	4738806967640000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049005855800000	4738803826820000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049008288099900	4738800728430000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049010774400000	4738797672490000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049013313000000	4738794660900000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049015903799900	4738791694560000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049018545999900	4738788773410000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049021238600000	4738785900110000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049023979899900	4738783072960000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049026770799900	4738780295520000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049029609300000	4738777566010000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049032494800000	4738774888060000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049035427000000	4738772259760000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049038403400000	4738769683980000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049041424899900	4738767160600000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049044490499900	4738764690490000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049047597500000	4738762273810000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049050746000000	4738759913150000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049053935900000	4738757606740000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049057164499900	4738755357250000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049060432900000	4738753164740000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049063738000000	4738751029230000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049067080200000	4738748952420000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049070457499900	4738746933490000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049073869899900	4738744975110000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049077315600000	4738743076410000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049080794700000	4738741238260000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049084304399900	4738739461630000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049087843799900	4738737746450000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049091413900000	4738736093610000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049095011000000	4738734503190000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049098635999900	4738732976000000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049102287099900	4738731513070000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049105962499900	4738730113380000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049109662299900	4738728778770000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049113384500000	4738727509260000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049117127499900	4738726305720000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049120892100000	4738725167270000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74049952771299900	4738481478360000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050168128699900	4738417667340000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050327954300000	4738371573070000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050660606799900	4738274127080000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050675774100000	4738269875210000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050687195799900	4738266924510000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050698666900000	4738264173600000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050710184099900	4738261624270000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050721743500000	4738259277400000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050733342499900	4738257133010000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050744976700000	4738255192100000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050756643300000	4738253454490000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050768337700000	4738251922100000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050780057400000	4738250594020000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050791797700000	4738249472040000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050803556999900	4738248556170000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050815329700000	4738247845510000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050827112400000	4738247340950000
5410	CARMEL CLUB	AK 45 153 81	PRIV	-74050838903100000	4738247043390000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102254592500000	4662648790440000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102354698200000	4662530516140000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102389688800000	4662489175360000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102475735400000	4662562068790000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102551546800000	4662472497730000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102647685899900	4662554415910000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102729329400000	4662457954370000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102728703500000	4662455039110000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102728252299900	4662452715940000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102727841600000	4662450385570000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102727471400000	4662448048810000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102727141800000	4662445704840000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726852800000	4662443356420000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726605200000	4662441003390000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726398100000	4662438645910000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726232500000	4662436284790000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726107400000	4662433921820000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726023800000	4662431557140000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102725981500000	4662429190600000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102725980800000	4662426824000000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726020600000	4662424458430000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726100900000	4662422092800000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726223600000	4662419729850000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726386800000	4662417368750000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726590600000	4662415011290000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102726836700000	4662412657410000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102727122399900	4662410308950000
5411	CENTRO URBANO DE RECREACION  C.U.R.  COMPENSAR	KR 69 49 A 73	PRIV	-74102727449599900	4662407965090000
