FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
1901,BAR ANA,KR 7 26-30 SUR,20 DE JULIO,-74.095,4.5701
1902,TABERNA SINALOA,TV 6 ESTE 83-07 SUR,BULEVAR SUR,-74.105102,4.508352
1903,HOGUERAS TERRA 24,CL 76 B SUR 0-05,MARICHUELA,-74.1152,4.51195
1904,TABERNA LA SALA,CL 81 SUR 1A-41 ESTE PI 2,YOMASA,-74.1139,4.50977
1905,CHISKO BAR,KR 1 73A-10 SUR,BRASILIA,-74.1175,4.51789
1906,DISCOTECA MIGNITH,CL 50 A SUR 7-78,LOS MOLINOS I SECTOR,-74.1217,4.55783
1907,DISCO BAR LA Y,DG 71 B SUR 18I-05,VISTA HERMOSA,-74.1481,4.54716
1908,BAR LOS TOROS,DG 34 A SUR 3F-05,GUACAMAYAS II SECTOR,-74.1003,4.55985
1909,RESTAURANTE SABOR Y SAZON MG,CL 48 Q SUR 5-30,BOSQUES DE LOS MOLINOS,-74.1084,4.5508
1910,THE ROCA,KR 5 48P-25 SUR,BOSQUES DE LOS MOLINOS,-74.1083,4.55107
1911,BAR ANGIE,KR 41 BIS 62B-03 SUR,CANDELARIA,-74.1517,4.57198
1912,SALSA BAR,KR 3 ESTE 20-15 SUR,SAN BLAS,-74.0858,4.56888
1913,BAR LOS AMIGOS DE SIEMPRE,CL 24 A SUR 1A-28,MONTEBELLO,-74.0898,4.56801
1914,PICARDIA COSTEÃ‘A,CL 90 SUR 5H-37,LA REFORMA,-74.1034,4.49988
1915,CHICAGO BAR,CL 94 SUR 56-12 ESTE,ALFONSO LOPEZ,-74.1047,4.4972
1916,BAR ORANGE BLACK,KR 6 ESTE 92-33 SUR,ALFONSO LOPEZ,-74.1033,4.49852
1917,BAR MINICOOPER,CL 90 SUR 6-03 ESTE LC 2,ALFONSO LOPEZ,-74.1028,4.49949
1918,DISCOBAR CLUB 1927,KR 6 A ESTE 94-17 SUR,ALFONSO LOPEZ,-74.10298008,4.49697176
1919,VIDEO BAR EL VIEJO SEBAS,DG 68 I SUR 30A-04,VILLAS DE BOLIVAR,-74.1532,4.5662
1920,BAR EL RINCON TOLIMENSE,CL 91 ESTE 1F-31 SUR,EL VIRREY,-74.1127,4.50495
1921,JUALIFE,CL 65 SUR 1A-51 ESTE IN 1 CA 9,SIERRAS DE SATA FE,-74.118012,4.534212
1922,TIENDA CALICHE HERRERA,CL 74 SUR 14-20 ESTE,JUAN REY,-74.0904,4.51735
1923,CASA BERRIOS,KR 13 ESTE 60-09 SUR,NUEVA DELLY,-74.0886,4.53085
1924,CENTAUROS 2 BAR,KR 5 A 56-17 SUR,DANUBIO AZUL,-74.1178,4.5406
1925,BAR VIBRA LA POSITIVA,KR 4 A 56-23 SUR,DANUBIO AZUL,-74.1163,4.5398
1926,BAR PORTAL MIUSIK,KR 1 65D-58 SUR,SIERRAS DE SANTAFE,-74.1209,4.53244
1927,BEERS Y COFFE LA 32,KR 1 65D-58 SUR LC 148,SIERRAS DE SANTAFE,-74.1209,4.53241
1928,ROCKN TATTOO,KR 1 65D-58 SUR LC 149,SIERRAS DE SANTAFE,-74.1209,4.53241
1929,BAR LOS ALPES,KR 26 76-17 SUR,LOS ALPES,-74.1558,4.54107
1930,GARIBALDI,TV 16 B 45A-10 SUR,MARCO FIDEL SUAREZ,-74.1209,4.56902
1931,TABERNA LAS 2 RR,DG 45 F SUR 17-39,SAN JORGE SUR,-74.1241,4.57035
1932,EL SANTANDEREANO,TV 17 46-32 SUR,MARCO FIDEL SUAREZ,-74.1241,4.56935
1933,EL ESTABLO PAISITA A D C,DG 46 SUR 17-20 LC 2,SAN JORGE SUR,-74.1243,4.56977
1934,LOS GUADUALES,DG 45 F SUR 16G-07 LC 2,MARCO FIDEL SUAREZ,-74.122502,4.569672
1935,VIDEO BAR LA MONA,TV 18 45B-63 SUR,SAN JORGE SUR,-74.124102,4.570922
1936,ROKOLA BAR TITANIC COBRO JURIDIC,CL 32 A SUR 6-03 ESTE,COLUMNAS,-74.0889,4.55745
1937,DISCO CLUB PUNTO G,KR 16 C 65-31 SUR,MEXICO,-74.1359,4.55332
1938,DISCO BAR J R,CL 63 D SUR 18C-27,LUCERO BAJO,-74.1403,4.5539
1939,LINEA ROJA,KR 18 K 67-06 SUR,JUAN PABLO II,-74.1463,4.55436
1940,LAS TRES POCHOLAS,CL 63 D SUR 18C-17,DOMINGO LADIN,-74.1408,4.55447
1941,LA TERRAZA RUMBERA,KR 17 D BIS SUR 64A-27 SUR PI 2,LUCERO BAJO,-74.14,4.55364
1942,VIDEO BAR EL PARQUE,CL 64 SUR 18J-08,LUCERO BAJO,-74.1411,4.55422
1943,BAR LA BARRA,TV 18 J 72D-72 SUR LC 2,VISTA HERMOSA,-74.1499,4.54633
1944,LA PRIMAVERA,DG 68 C SUR 18Y-05,MARANDU,-74.15,4.55772
1945,LA ZONA BAR,KR 17 G 65-49 SUR,LUCERO BAJO,-74.1405,4.55281
1946,BAR LA ESQUINA,KR 17 B 65-76 SUR,LUCERO BAJO,-74.1379,4.55275
1947,BAR EL PAISA,DG 74 A SUR 18G-99 LC 3,EL TESORO,-74.1506,4.54351
1948,EL CHUCITO,DG 69 A SUR 18P-42,JUAN PABLO II,-74.148872,4.554222
1949,LASSO PULIDO MARIA CECILIA,CL 65 A SUR 17B-30,LUCERO BAJO,-74.1383,4.55262
1950,BAR NADA QUE VER,TV 18 J 71 B -32 SUR,VISTA HERMOSA,-74.1495,4.54662
1951,MI FONDITA CHIQUI,DG 65 B SUR 18Q-58,COMPARTIR,-74.1455,4.55618
1952,BAR TAUROS,KR 27 B 71J-49 SUR,PARAISO,-74.1601,4.54977
1953,BAR DOÃ‘A FLOR,CL 71 G SUR 27B-32,PARAISO,-74.1596,4.55132
1954,EL TRIUNFO,TV 5 Q 48J-17 SUR,CALLEJON SANTA BARBARA,-74.1143,4.55831
1955,WISKERIA SHOW PEQUITAS,AV USME 78-19 SUR,TENERIFE,-74.1154,4.51054
1956,FRIENDS BAR,CL 81 SUR 0-76 ESTE,LA ANDREA,-74.1134,4.50962
1957,STARBAR VIP,CL 78 SUR 1D-52 ESTE,LA ANDREA,-74.111192,4.510582
1958,FONDO BLANCO BAR,KR 44 B 62-13 SUR,CANDELARIA,-74.1538,4.57358
1959,RESTAURANTE SON BAR ROCK,KR 29 64-52 SUR,CANDELARIA,-74.1496,4.56872
1960,LA ESQUINA DE ROONY,KR 19 C 61A-69 SUR,SAN FRANCISCO,-74.142,4.56174
1961,KALIFA- ZAB,CL 63 SUR 20-28,SAN FRANCISCO,-74.1445,4.56317
1962,EL BALCON DE OLAFO,CL 63 SUR 20-26 PI 2,SAN FRANCISCO,-74.1445,4.56315
1963,JANNY`S BAR,KR 19 F 64-76 SUR,SAN FRANCISCO,-74.1461,4.56182
1964,FROOGLES,CL 63 SUR 20A-05,SAN FRANCISCO,-74.1447,4.56329
1965,BAR Y LICORES LOS POTRILLOS,KR 19 G 64-45 SUR LC 2,SAN FRANCISCO,-74.1458,4.56201
1966,TIENDA LORENS,KR 20 62-04 SUR LC 4,SAN FRANCISCO,-74.1437,4.56347
1967,BAR EL RECUERDO VSC,CL 61 B SUR 19C-26,LAS ACACIAS,-74.1421,4.56179
1968,NOCHE DE ESTRELLAS,KR 19 G 64-45 SUR,SAN FRANCISCO,-74.1458,4.562
1969,BAR SANTANDER,KR 22 B 63-22 SUR,SAN FRANCISCO,-74.145802,4.567022
1970,TIENDA EL PAISA,KR 19 64-58 SUR,SAN FRANCISCO,-74.1445,4.55826
1971,LA BARRA DE LA 74,CL 74 B SUR 17H-24,BOGOTA ALTO,-74.1403,4.54294
1972,RUMBA Y SON,CL 75 SUR 14C-11,MONTERREY,-74.1347,4.53986
1973,BAR,CL 76 B SUR 14B-21,ACAPULCO,-74.13452,4.53787
1974,ROKOBAR,CL 20 A SUR 7-58,20 DE JULIO,-74.093,4.57303
1975,COPA CABANA J M,CL 50 A SUR 6-63 LC 2,LOS MOLINOS DEL SUR,-74.121,4.55648
1976,BAR LOREN`S,CL 51 SUR 5Z-22,LOS MOLINOS I SECTOR,-74.1208,4.55615
1977,TONY MEOLA BAR,KR 7 50A-22 SUR,LOS MOLINOS DEL SUR,-74.121,4.55642
1978,BAR LAS ARDILLITAS,KR 9 48D-41 SUR,ZAPATOZA,-74.1135,4.56045
1979,PUNTO 67,CL 67 A SUR 17A-24,LA ALAMEDA,-74.1374,4.55126
1980,BIRRA CLUB BAR,CL 67 SUR 17B-38,LUCERO BAJO,-74.1379,4.55128
1981,BAR,CL 66 A SUR 17D-18,LUCERO BAJO,-74.1396,4.5516
1982,DISCOTECA NIGHT CLUB,KR 3 49-86 SUR,DIANA TURBAY,-74.109672,4.545042
1983,BAR EL BUEN AMIGO,CL 48 U SUR 5-40,DIANA TURBAY,-74.1094,4.549
1984,VIDEO ROCKOLA LA TIA,CL 48 P BIS A SUR 5-04,BOSQUES DE LOS MOLINOS,-74.1081,4.55181
1985,AMARETTO BAR,CL 48 X SUR 4-16,DIANA TURBAY,-74.1093,4.54823
1986,SPRINGFILD VIDEO BAR,KR 1 A ESTE 76A-32 SUR,SANTA LIBRADA,-74.1145,4.51219
1987,CAFE IGUANA BAR,CL 75 A SUR 1A-27 ESTE,SANTA LIBRADA,-74.1145,4.51408
1988,SANTA MIX DISCO CLUB,CL 74 C SUR 1-65 ESTE,SANTA LIBRADA,-74.1154,4.51529
1989,LA RUMBA TE LLAMA,CL 81 SUR 1A-49 ESTE,YOMASA,-74.1136,4.5094
1990,ROCKAKE,CL 36 M SUR 1F-76,LAS GUACAMAYAS,-74.097,4.55649
1991,PUNTO 26,KR 8 ESTE 41-30 SUR,SAN JOSE,-74.0897,4.54741
1992,BAR LA 45,CL 45 SUR 6B-22 ESTE,LA GLORIA,-74.0919,4.54494
1993,BAR TRES ESQUINAS,KR 14 32F-64 SUR,RESURRECCION,-74.113,4.57044
1994,RONALDOS BAR,KR 6 ESTE 35-26 SUR,SAN VICENTE,-74.0904,4.55424
1995,BAR LAS MONAS,KR 7 ESTE 13-21 SUR,SAN CRISTOBAL SUR,-74.078702,4.570662
1996,BAR EL BARON DE LA CERVEZA,CL 32 A SUR 6-03 LC 1 PI 1,SAN VICENTE,-74.0993,4.56545
1997,EUCALIPTUS BAR,KR 7 A 30B-86 SUR,SERAFINA,-74.0976,4.56783
1998,BARCITO,TV 1 36B-24 SUR,ATENAS,-74.0956,4.55887
1999,BAR M Y M,CL 33 SUR 2-81,VILLA DE LOS ALPES,-74.0964,4.56163
2000,LA BARRA BIG BAN,KR 14 20-16 SUR,SAN JOSE,-74.1015,4.5802
2001,MONACHOS,KR 14 A 20-14 SUR,SAN JOSE,-74.1019,4.5806
2002,MUNEVAR BARBOSA LUIS ALFREDO,CL 22 SUR 13-35,SAN JOSE,-74.1008,4.57887
2003,MAMBOLOGIA BAR,CL 22 SUR 13B-07,SAN JOSE,-74.1014,4.57937
2004,DIVERTILANDIA,AV CARACAS 26B-38 SUR PI 2,SAN JOSE,-74.1065,4.57909
2005,TABERNA BAR EL TIO,CL 27 SUR 13A-20,SAN JOSE,-74.1067,4.57916
2006,TIENDA BAR DONDE EL GORDO,CL 31 D SUR 15-56,GUSTAVO RESTREPO,-74.1104,4.57536
2007,LA KAVA,CL 22 SUR 13-11,SAN JOSE,-74.1007,4.57881
2008,CROSS OVEL,KR 13 22-03 SUR,SAN JOSE,-74.1004,4.57855
2009,BAR LATINOS,CL 22 SUR 12B-26,SAN JOSE,-74.1,4.57842
2010,BAR EL RUBI,KR 12 B 22-09 SUR,SAN JOSE,-74.1,4.57827
2011,PAPOS BAR,CL 28 A SUR 10C-18 LC 2,COUNTRY SUR,-74.1009,4.57155
2012,CONTRY CLUB,KR 10 C 28A-16 SUR,COUNTRY SUR,-74.1008,4.57116
2013,FUENTE DE SODA CHEPE,CL 28 A SUR 10C-36,COUNTRY SUR,-74.1009,4.57149
2014,CAFE Y SON,CL 20 SUR 10-14 LC 102,SOCIEGO,-74.0953,4.57646
2015,VIDEO BAR DE JUANCHO,KR 18 B 52-69 SUR,SAN CARLOS,-74.1297,4.56742
2016,VIDEO BAR ICE BEER,KR 18 B 51-75 SUR,SAN CARLOS,-74.1287,4.56797
2017,TIENDA LA ROCA,CL 53 SUR 18C-45,SAN CARLOS,-74.1307,4.56773
2018,SAMANEÃ‘A,CL 58 SUR 18-46,SAN BENITO,-74.1327,4.5643
2019,A PUNTA DE GUARO,KR 18 C 54-67 SUR,SAN CARLOS,-74.1319,4.5669
2020,TIENDA EVELITA,CL 57 SUR 18A-03,SAN BENITO,-74.1333,4.56453
2021,RESTAURANTE BAR LA OJARASCA,KR 16 55A-21 SUR,TUNJUELITO,-74.129,4.56272
2022,MAMBO BAR,KR 17 52-94 SUR,SAN CARLOS,-74.128202,4.565762
2023,CASA AMARILLA,CL 51 SUR 15-35,TUNJUELITO,-74.1257,4.56452
2024,BAR MANIZALEZ COBRO JURIDICO,CL 52 SUR 16-24,TUNJUELITO,-74.1268,4.56474
2025,LAS CALENAS,KR 16 51-16 SUR LC 2,TUNJUELITO,-74.1261,4.56488
2026,SKY BLUE,DG 40 A SUR 27-74,CLARET,-74.1264,4.57587
2027,VIDEO BAR MELLOMANOS,CL 46 SUR 23A-76,SANTA LUCIA,-74.127,4.57712
2028,LA CARRETA BAR,CL 18 SUR 15-82 PI 2,RESTREPO,-74.1,4.5835
2029,BAR ZAZU,CL 17 SUR 15-53,RESTREPO,-74.0993,4.58397
2030,BAR CHIMENEA CAFE,CL 17 SUR 15-30,RESTREPO,-74.099,4.58374
2031,OCEANIC BLUE BAR,CL 17 SUR 15-44,RESTREPO,-74.0992,4.58401
2032,LA PESEBRERA COBRO JURIDICO,CL 18 SUR 15-8,RESTREPO,-74.0999,4.58328
2033,FONDA TRAPICHE SANTANDEREANO,KR 16 21-26 SUR,RESTREPO,-74.1027,4.58202
2034,LATIN BROTHER,KR 16 20-29 SUR,RESTREPO,-74.1037,4.58272
2035,LOS BALCONES DEL RESTREPO,KR 16 18-06 SUR,RESTREPO,-74.1002,4.58348
2036,LA CAVA DEL MER,KR 16 21-36 SUR,RESTREPO,-74.1028,4.58199
2037,BARRA,KR 16 20-10 SUR,RESTREPO,-74.102,4.58233
2038,NOCHE DE RONDA,KR 16 18-28 SUR,RESTREPO,-74.1003,4.58342
2039,PALO SANTO,KR 16 18-36 SUR,RESTREPO,-74.1003,4.5834
2040,EL GUADAL,KR 16 18-20 SUR,RESTREPO,-74.1003,4.58344
2041,PUNTO DE LA CERVEZA CON 16,KR 16 21-21 SUR LC 1,RESTREPO,-74.1028,4.58213
2042,LOS RECUERDOS DE ELLA,KR 16 21-05 SUR,RESTREPO,-74.1026,4.58216
2043,TIENDA BUTACOS BAR,KR 16 21-18 SUR,RESTREPO,-74.1027,4.58204
2044,RINCON SAMANEÃ‘O,KR 16 18-18 SUR,RESTREPO,-74.1003,4.58344
2045,FONDA PAISA MI CABAÃ‘A,KR 16 20-18 SUR,RESTREPO,-74.1026,4.58202
2046,BAR LA SAGA,AV 1 DE MAYO 15-36 SUR,RESTREPO,-74.1037,4.58275
2047,LOS RECUERDOS DE ELLA,KR 16 21-34 SUR LC 1,RESTREPO,-74.1028,4.58203
2048,AMOR Y LUNA,KR 16 21-35 SUR,RESTREPO,-74.1028,4.58207
2049,EL HAZ DE COPAS,KR 16 21-23 SUR,RESTREPO,-74.1028,4.58212
2050,TOMADERO DE TERE,KR 16 21-28 SUR LC 1,RESTREPO,-74.1027,4.58201
2051,JARAMILLO,KR 16 21-41 SUR,RESTREPO,-74.1028,4.58206
2052,FONDA BERTILDA,KR 16 18-16 SUR,RESTREPO,-74.1003,4.58344
2053,LA EMBAJADA PAISA,KR 16 18-08 SUR,RESTREPO,-74.1002,4.58348
2054,MAXIMUS,KR 16 20-39 SUR,RESTREPO,-74.1036,4.5832
2055,LA ESTRELLA,AK 30 18-06 SUR,SANTANDER,-74.111,4.59542
2056,Q WEST,AV 1 DE MAYO 32A-57 SUR,SANTANDER,-74.112202,4.593842
2057,DOÃ‘A MARUJA,CL 14 SUR 24C-85,RESTREPO,-74.1038,4.59281
2058,BAR EL TIKAL,TV 23 13-55 SUR,RESTREPO,-74.102,4.58964
2059,TABERNA BAR,DG 13 SUR 24C-18,RESTREPO,-74.10637677,4.58935766
2060,CIGARRERIA ANGIE,DG 13 22-94 SUR,RESTREPO,-74.1018,4.58949
2061,BAR CAFE ESCONDIDO,KR 23 17-20 SUR,RESTREPO,-74.1032,4.58784
2062,BAR VALERO,KR 25 19-42 SUR,RESTREPO,-74.106852,4.588832
2063,LOS CAMINOS DE CALDAS,CL 18 SUR 16-06,RESTREPO,-74.1002,4.58364
2064,TERRAZA BULEVAR,CL 17 SUR 16-77,RESTREPO,-74.1,4.58467
2065,SAHARA VIP,KR 17 17-27 SUR PI 2,RESTREPO,-74.1004,4.58481
2066,PALLADIUM,CL 17 SUR 16A-43,RESTREPO,-74.1,4.58396
2067,ABSALOON,CL 17 SUR 16-48,RESTREPO,-74.0998,4.58458
2068,FONDA LOS ARRIEROS,KR 17 17-56 SUR LC 1,RESTREPO,-74.1005,4.58453
2069,LATINOS CLUB,CL 17 SUR 17-26,RESTREPO,-74.1002,4.58509
2070,EL TEMPLO,CL 17 SUR 16-71 PI 1,RESTREPO,-74.1,4.58467
2071,MI RANCHITO COLONI,CL 17 SUR 16-47 L,RESTREPO,-74.0998,4.58451
2072,MEXICO EN EL SUR,CL 18 SUR 17-47,RESTREPO,-74.1011,4.58445
2073,VIDEO TIENDA EL CARRETERO,CL 18 SUR 16-37,RESTREPO,-74.1003,4.5836
2074,BAR ACUARIO,CL 18 SUR 17-37,RESTREPO,-74.1011,4.58441
2075,ZIMBAWER,CL 17 SUR 16-69,RESTREPO,-74.1,4.58465
2076,NOCHES DE LUZ,CL 17 SUR 16-47 PI 2,RESTREPO,-74.0998,4.58451
2077,OLIMPUS,CL 17 SUR 16-66,RESTREPO,-74.0999,4.58458
2078,EL SOLAR DE MI APA,CL 17 SUR 16-51,RESTREPO,-74.0999,4.58455
2079,PARRANDA VALLENATA,CL 17 SUR 16-85 PI 2,RESTREPO,-74.1,4.58474
2080,BROODWAY,CL 17 SUR 17-40 LC 1,RESTREPO,-74.1003,4.5852
2081,SAHARA VIP,KR 17 17-27 SUR,RESTREPO,-74.1004,4.58477
2082,IBIZA,CL 17 SUR 16-54,RESTREPO,-74.0998,4.58463
2083,VIEJO TK,CL 17 SUR 16-85 LC 3,RESTREPO,-74.1001,4.58476
2084,EL GRAN WHATUSI,CL 17 SUR 16-60,RESTREPO,-74.0998,4.5847
2085,FRANCACHELA,KR 17 17-45 SUR LC 2,RESTREPO,-74.1006,4.5847
2086,TOCHADITAS,KR 17 18-34 SUR,RESTREPO,-74.101,4.58408
2087,TABERNA HIPOS,CL 17 SUR 16-56,RESTREPO,-74.0998,4.58463
2088,DISCO BAR RICOSOON,KR 17 SUR 17-61,RESTREPO,-74.1006,4.58454
2089,HABANA CLUB,CL 17 SUR 17-82 PI 2,RESTREPO,-74.1004,4.58535
2090,FONDA PAISA EL ANDARIEGO,CL 18 SUR 16A-46,RESTREPO,-74.1006,4.58412
2091,EL IMPERIO,KR 17 17-46 SUR,RESTREPO,-74.1004,4.58459
2092,TIENDA PAISA MI PUEBLITO,CL 17 A SUR 16-12,RESTREPO,-74.0998,4.58398
2093,BAR BURBUJAS,KR 16 18-29 SUR,RESTREPO,-74.1004,4.58351
2094,BAR CIGARRERIA LUZMA,KR 17 17-60 SUR,RESTREPO,-74.1005,4.58446
2095,PABOHEMIOS,CL 18 SUR 16-27,RESTREPO,-74.1003,4.58357
2096,ANTANOS 2,CL 16 SUR 17-90,RESTREPO,-74.0998,4.58612
2097,LA TERTULIA,KR 17 14-57 SUR,RESTREPO,-74.0986,4.5865
2098,BELEN,CL 18 SUR 17-45,RESTREPO,-74.1011,4.58444
2099,RANODROMO TEXAS CLUB,KR 16 18-29 SUR PI 2,RESTREPO,-74.1004,4.58348
2100,V I P BAR CORDILLERA,KR 17 17-46 SUR,RESTREPO,-74.1004,4.58457
2101,TIENDA EL CABIYAL PAISA,CL 17 SUR 16-35 LC 1,RESTREPO,-74.0997,4.58443
2102,CABALA BAR,KR 17 17-40 SUR,RESTREPO,-74.1004,4.5846
2103,TIENDA AGUILA,KR 17 17-67 SUR,RESTREPO,-74.1006,4.58451
2104,KOOL BAR,KR 17 17-78 SUR,RESTREPO,-74.1006,4.58436
2105,RUMBA AVENTURA,CL 18 SUR 16-83 PI 2,RESTREPO,-74.1004,4.58364
2106,TIENDA PAISA EL CORRALITO,CL 18 SUR 16-26,RESTREPO,-74.1002,4.58374
2107,FONDA LA GRAN HERRADURA,CL 21 SUR 16-44 PI 1,RESTREPO,-74.1028,4.58254
2108,ANACAONA RIS,KR 16 18-11 SUR,RESTREPO,-74.1004,4.58351
2109,AMARANTA CAFE BAR,CL 17 SUR 16-22,RESTREPO,-74.0996,4.58434
2110,RINCON DE CARLOS,CL 21 16-06 SUR,RESTREPO,-74.1025,4.58232
2111,WARNING,CL 17 SUR 16-59 PI 3,RESTREPO,-74.1,4.58458
2112,CAFE BAR ESENCIA,KR 18 18-18 SUR,RESTREPO,-74.1014,4.5846
2113,BAR CANTON Y SON,KR 17 14-78 SUR,RESTREPO,-74.1,4.58528
2114,TERRALUNA,CL 18 SUR 16-50,RESTREPO,-74.1002,4.58367
2115,EL RINCON,CL 17 SUR 16-15,RESTREPO,-74.0996,4.58431
2116,AÃ‘ORANZAS,KR 16 18-33 SUR,RESTREPO,-74.1004,4.58347
2117,MI TIERRA,KR 17 18-30 SUR,RESTREPO,-74.101,4.58409
2118,RECUERDOS DE ELLA 2,KR 16 19-17 SUR,RESTREPO,-74.1011,4.58301
2119,SOCRATES,KR 17 14-68 SUR,RESTREPO,-74.0985,4.58633
2120,GUARITO BAR,KR 17 17-26 SUR LC 2,RESTREPO,-74.1003,4.58468
2121,RINCON PAISA,KR 17 18-53 SUR,RESTREPO,-74.1011,4.5841
2122,PUNTO CLAVE,KR 16 20-05 SUR,RESTREPO,-74.1022,4.5825
2123,ANTAÃ‘OS VIDEO BAR,CL 17 SUR 16-42,RESTREPO,-74.0997,4.58454
2124,MI TIERRA,CL 19 SUR 16-08,RESTREPO,-74.101,4.58318
2125,BAR SEVEN ELEVEN,CL 18 SUR 16-41,RESTREPO,-74.1003,4.58361
2126,SHANGAY CLUB,KR 17 16-63 SUR LC 1,RESTREPO,-74.1,4.58525
2127,CAFE- BAR RAMON VALDEZ,KR 18 20-05 SUR,RESTREPO,-74.103,4.58335
2128,CALAMBUCO,CL 14 A SUR 16-89,RESTREPO,-74.0986,4.58616
2129,OXIDO MECS,KR 17 17-45 SUR PI 2,RESTREPO,-74.1005,4.58464
2130,PIZZTACHOS,KR 17 18-18 SUR,RESTREPO,-74.1009,4.58412
2131,ENCUENTRO BAR,CL 19 SUR 17-02,RESTREPO,-74.1016,4.58384
2132,EL TRAPICHE DE FERNETH,KR 17 14-66 SUR,RESTREPO,-74.0988,4.58607
2133,HOT AND COLD,DG 12 SUR 18-68,RESTREPO,-74.1,4.58659
2134,TABERNA BAR CLASE APARTE,CL 16 SUR 17-33,RESTREPO,-74.0996,4.5857
2135,PARRANDON TROPIVALLENATO,CL 17 SUR 17-15 PI 2,RESTREPO,-74.1003,4.58499
2136,BAR LA AMISTAD,DG 12 SUR 17-08,RESTREPO,-74.0989,4.5866
2137,CHARLY,KR 17 18-34 SUR LC 1,RESTREPO,-74.101,4.58408
2138,LA MOLIENDA BAR,CL 17 SUR 17-13,RESTREPO,-74.1003,4.58498
2139,LA OFICINA DEL PAISA,KR 17 SUR 18-15,RESTREPO,-74.101,4.58421
2140,TIENDA PAISA LA TUSA,KR 17 17-88 SUR,RESTREPO,-74.1007,4.58432
2141,TIENDA PAISA EL CANTINAZO,CL 18 SUR 16-81,RESTREPO,-74.1004,4.58364
2142,FONDA PAISA VIP,CL 18 SUR 16-31 LC 1,RESTREPO,-74.1004,4.58362
2143,TIPICA BAR,CL 16 SUR 16-21,RESTREPO,-74.099072,4.585142
2144,KANTAKLARO V I P,CL 18 SUR 16A-33,RESTREPO,-74.100602,4.584572
2145,MIEL CANELA CAFE BAR,CL 17 SUR 17-18,RESTREPO,-74.1002,4.58506
2146,CAFE BAR DONDE JUANCHO,KR 17 14A-45 SUR,RESTREPO,-74.0989,4.58577
2147,BROWN,KR 17 17-75 SUR,RESTREPO,-74.1007,4.58446
2148,BAR SAN TELMO,KR 22 14-93 SUR,RESTREPO,-74.1008,4.58916
2149,RESTAURANTE BAR EL GUARO,KR 21 A 17-12 SUR,RESTREPO,-74.1024,4.58719
2150,LA TIANY,CL 17 SUR 21-18,RESTREPO,-74.1022,4.58711
2151,BAR CAFE MATEO,KR 21 13-42 SUR,RESTREPO,-74.1001,4.58893
2152,TABERNA HECTOR,TV 27 28-32 SUR,LOS LIBERTADORES,-74.1125,4.58863
2153,RUMBA Y SON JM,CL 20 SUR 6-50,SOCIEGO,-74.091902,4.573162
2154,BAR EL TIO CHUECO,KR 24 45-90 SUR,CLARET,-74.1275,4.57964
2155,DRINK BAR COMPANY,CL 46 SUR 24B-16,CLARET,-74.1277,4.57981
2156,BAR ACUARIO,CL 59 C SUR 48B-68,CORUÃ‘A,-74.1544,4.5785
2157,TIENDA LOS GUAROS,CL 59 C SUR 48-24,CORUÃ‘A,-74.1539,4.57715
2158,TIENDA ALBA II,CL 27 SUR 24B-25,CENTENARIO,-74.1101,4.58485
2159,TIENDA EL BONGO,KR 27 A 34-74 SUR,BRAVO PAEZ,-74.1182,4.5854
2160,BAR C4,CL 46 SUR 28-14,CLARET,-74.1285,4.58315
2161,COOFE BAR,CL 59 SUR 22B-89 CA 3,CASA LINDA,-74.1444,4.57017
2162,CIGARRERIA XIOMARA,CL 60 SUR 22B-50 CA 1,CASA LINDA,-74.1445,4.56924
2163,EL BOHEMIO,KR 22 G 60-48 SUR LC 11,CASA LINDA,-74.1454,4.56927
2164,LA FONDITA COBRO JURIDICO,CL 26 A SUR 20-11,QUIROGA,-74.1077,4.58194
2165,ESTABLO DEL OLAYA,KR 16 26A-35 SUR,OLAYA,-74.1068,4.58009
2166,TIENDA DE MARY,KR 18 25-44 SUR,OLAYA,-74.1059,4.58121
2167,LA FONDA QUINDIANA,KR 20 26-01 SUR,OLAYA,-74.1076,4.5818
2168,EL AMARRADERO,CL 26 A SUR 20-39,OLAYA,-74.1077,4.58206
2169,VIDEO ROKOLA LA 16,KR 16 N 27-16 SUR,OLAYA,-74.1074,4.57961
2170,TIENDA IRIS,KR 16 27-26 SUR,OLAYA,-74.1075,4.57957
2171,SHY,KR 24 A 44-32 SUR,SANTA LUCIA,-74.1254,4.57852
2172,BAR LA INVENSIBLE,DG 49 SUR 32-88,EL CARMEN,-74.1374,4.5844
2173,BAR BLUE,KR 25 47A-05 SUR,CLARET,-74.1295,4.58007
2174,CESAR Y SU CHUZO,CL 48 A SUR 23F-40,TUNAL,-74.1309,4.57748
2175,LOLA COCINA & CAFE,CL 48 A SUR 23F-28,TUNAL,-74.1308,4.57725
2176,CASCADAS,CL 47 B SUR 24B-33 LC 2141,TUNAL,-74.1294,4.57809
2177,BAR J C,KR 22 G 58B-03 SUR,CASA LINDA,-74.1477,4.57411
2178,BAR TODO RICO,CL 48 BIS SUR 23F-42,TUNAL,-74.1298,4.5766
2179,EL PUMA I,CL 57 SUR 87I-03,BOSA EL DIAMANTE,-74.1874,4.62592
2180,EL SAZON CARTAGENERO,CL 62 SUR 86B-35,BOSA LA PAZ,-74.1893,4.6199
2181,RANCHO ALEGRE 2,DG 72 SUR 88B-30,BOSA SAN BERNARDINO,-74.1993,4.62233
